Iteration,Data Size (bytes),Encapsulation Time (s),Encrypt Time (s),Decrypt Time (s),Decapsulation Time (s),Total Time (s)
1833,5551,4.673004150390625e-05,0.0002663135528564453,0.0002880096435546875,3.147125244140625e-05,0.0007898807525634766
1834,5571,4.482269287109375e-05,0.0002543926239013672,0.0002830028533935547,3.0279159545898438e-05,0.0007648468017578125
1835,5560,4.291534423828125e-05,0.0002536773681640625,0.00028514862060546875,3.0517578125e-05,0.0007708072662353516
1836,5519,4.744529724121094e-05,0.0003218650817871094,0.00031638145446777344,3.647804260253906e-05,0.000949859619140625
1837,5557,4.863739013671875e-05,0.00026535987854003906,0.00029659271240234375,3.24249267578125e-05,0.0008029937744140625
1838,5472,4.506111145019531e-05,0.0002498626708984375,0.0002799034118652344,3.0279159545898438e-05,0.0007598400115966797
1839,5548,4.5299530029296875e-05,0.0003020763397216797,0.00037384033203125,5.91278076171875e-05,0.0010979175567626953
1840,5624,9.202957153320312e-05,0.000347137451171875,0.0003199577331542969,3.910064697265625e-05,0.0010259151458740234
1841,5602,6.079673767089844e-05,0.00026869773864746094,0.00029659271240234375,3.4809112548828125e-05,0.0008375644683837891
1842,5614,5.53131103515625e-05,0.00026416778564453125,0.0002989768981933594,3.314018249511719e-05,0.0008454322814941406
1843,5603,5.14984130859375e-05,0.0002548694610595703,0.0002853870391845703,3.147125244140625e-05,0.0007796287536621094
1844,5615,4.76837158203125e-05,0.0002512931823730469,0.00028133392333984375,3.0279159545898438e-05,0.0007603168487548828
1845,5569,4.553794860839844e-05,0.0002605915069580078,0.0002892017364501953,3.147125244140625e-05,0.0007848739624023438
1846,5640,4.57763671875e-05,0.0002684593200683594,0.0002880096435546875,3.075599670410156e-05,0.0007848739624023438
1847,5630,4.3392181396484375e-05,0.0002560615539550781,0.0002849102020263672,2.9802322387695312e-05,0.0007584095001220703
1848,5621,4.6253204345703125e-05,0.00030159950256347656,0.00031280517578125,3.9577484130859375e-05,0.0009143352508544922
1849,5539,5.9604644775390625e-05,0.00027179718017578125,0.0002956390380859375,3.123283386230469e-05,0.0008411407470703125
1850,5572,4.863739013671875e-05,0.0002980232238769531,0.0003025531768798828,3.266334533691406e-05,0.0008647441864013672
1851,5598,5.3882598876953125e-05,0.0002703666687011719,0.0003113746643066406,3.361701965332031e-05,0.0008666515350341797
1852,5594,5.5789947509765625e-05,0.0002732276916503906,0.00030350685119628906,3.4809112548828125e-05,0.0008668899536132812
1853,5593,5.078315734863281e-05,0.0004303455352783203,0.00034928321838378906,5.173683166503906e-05,0.0012171268463134766
1854,5572,6.556510925292969e-05,0.0003001689910888672,0.00033211708068847656,4.029273986816406e-05,0.0009815692901611328
1855,5671,8.7738037109375e-05,0.00035500526428222656,0.0003476142883300781,3.886222839355469e-05,0.0010714530944824219
1856,5633,5.817413330078125e-05,0.0002741813659667969,0.0003135204315185547,3.409385681152344e-05,0.0008571147918701172
1857,5571,5.269050598144531e-05,0.0002651214599609375,0.0002930164337158203,3.24249267578125e-05,0.0008087158203125
1858,5624,4.9114227294921875e-05,0.0002586841583251953,0.0002899169921875,3.0994415283203125e-05,0.0007824897766113281
1859,5592,4.6253204345703125e-05,0.0002562999725341797,0.0002853870391845703,3.0517578125e-05,0.0007679462432861328
1860,5589,4.649162292480469e-05,0.00025773048400878906,0.0003104209899902344,3.123283386230469e-05,0.0008006095886230469
1861,5549,4.482269287109375e-05,0.00025582313537597656,0.0002849102020263672,3.0517578125e-05,0.0007679462432861328
1862,5629,4.38690185546875e-05,0.00025534629821777344,0.0003039836883544922,3.075599670410156e-05,0.0008442401885986328
1863,5580,4.601478576660156e-05,0.0002582073211669922,0.00028395652770996094,3.123283386230469e-05,0.0007913112640380859
1864,5583,4.363059997558594e-05,0.0002574920654296875,0.0003783702850341797,3.0040740966796875e-05,0.0008671283721923828
1865,5594,4.601478576660156e-05,0.0003647804260253906,0.0003139972686767578,3.6716461181640625e-05,0.000978231430053711
1866,5566,4.863739013671875e-05,0.00026535987854003906,0.0002942085266113281,3.170967102050781e-05,0.0008006095886230469
1867,5557,5.364418029785156e-05,0.0003979206085205078,0.000370025634765625,3.981590270996094e-05,0.0011756420135498047
1868,5578,6.842613220214844e-05,0.00030040740966796875,0.0003223419189453125,3.9577484130859375e-05,0.0009627342224121094
1869,5524,6.198883056640625e-05,0.00026679039001464844,0.0002951622009277344,3.504753112792969e-05,0.0008347034454345703
1870,5625,5.507469177246094e-05,0.00026679039001464844,0.0002951622009277344,3.24249267578125e-05,0.0008070468902587891
1871,5626,4.863739013671875e-05,0.000286102294921875,0.0002942085266113281,3.218650817871094e-05,0.0008149147033691406
1872,5617,4.673004150390625e-05,0.00025725364685058594,0.00028586387634277344,3.0994415283203125e-05,0.0007810592651367188
1873,5612,4.410743713378906e-05,0.00025081634521484375,0.0002799034118652344,2.9802322387695312e-05,0.0007605552673339844
1874,5660,4.220008850097656e-05,0.0002560615539550781,0.00028204917907714844,3.075599670410156e-05,0.0007586479187011719
1875,5626,4.1484832763671875e-05,0.0002617835998535156,0.0002868175506591797,3.0517578125e-05,0.0007770061492919922
1876,5535,4.2438507080078125e-05,0.00025272369384765625,0.0002803802490234375,3.0517578125e-05,0.0007526874542236328
1877,5552,4.220008850097656e-05,0.00024819374084472656,0.0003325939178466797,3.3855438232421875e-05,0.0008406639099121094
1878,5583,6.008148193359375e-05,0.00028777122497558594,0.0003020763397216797,3.457069396972656e-05,0.0008893013000488281
1879,5629,4.601478576660156e-05,0.00028324127197265625,0.00030422210693359375,3.314018249511719e-05,0.0008466243743896484
1880,5525,4.935264587402344e-05,0.0002677440643310547,0.0002942085266113281,3.409385681152344e-05,0.0008308887481689453
1881,5548,5.14984130859375e-05,0.0002617835998535156,0.0002982616424560547,3.409385681152344e-05,0.0008492469787597656
1882,5618,5.054473876953125e-05,0.0002644062042236328,0.00046515464782714844,3.314018249511719e-05,0.0010776519775390625
1883,5585,5.412101745605469e-05,0.0003001689910888672,0.000324249267578125,3.6716461181640625e-05,0.0009458065032958984
1884,5606,5.888938903808594e-05,0.00031113624572753906,0.00039458274841308594,4.100799560546875e-05,0.0010678768157958984
1885,5569,6.031990051269531e-05,0.0002930164337158203,0.0003039836883544922,3.361701965332031e-05,0.0008709430694580078
1886,5584,5.364418029785156e-05,0.00025343894958496094,0.0002803802490234375,3.0994415283203125e-05,0.0007772445678710938
1887,5582,4.792213439941406e-05,0.0002608299255371094,0.0002903938293457031,3.0279159545898438e-05,0.0007784366607666016
1888,5550,4.506111145019531e-05,0.000255584716796875,0.00028705596923828125,2.956390380859375e-05,0.0007646083831787109
1889,5532,4.4345855712890625e-05,0.0002548694610595703,0.0002846717834472656,2.956390380859375e-05,0.0007677078247070312
1890,5497,4.291534423828125e-05,0.0002536773681640625,0.0002868175506591797,2.9802322387695312e-05,0.0007691383361816406
1891,5571,4.3392181396484375e-05,0.0002589225769042969,0.00028252601623535156,2.956390380859375e-05,0.0007581710815429688
1892,5619,4.1961669921875e-05,0.00026035308837890625,0.0002899169921875,3.147125244140625e-05,0.0007810592651367188
1893,5560,6.437301635742188e-05,0.0003104209899902344,0.00033164024353027344,3.1948089599609375e-05,0.0009720325469970703
1894,5631,4.57763671875e-05,0.0002694129943847656,0.000331878662109375,3.0994415283203125e-05,0.0008454322814941406
1895,5548,4.839897155761719e-05,0.0003075599670410156,0.0003695487976074219,5.888938903808594e-05,0.0011599063873291016
1896,5542,9.131431579589844e-05,0.000324249267578125,0.0003199577331542969,3.910064697265625e-05,0.0010194778442382812
1897,5608,6.413459777832031e-05,0.00027632713317871094,0.0004336833953857422,4.935264587402344e-05,0.0010714530944824219
1898,5584,6.4849853515625e-05,0.00026488304138183594,0.0004165172576904297,6.985664367675781e-05,0.024255752563476562
1899,5582,8.225440979003906e-05,0.00033164024353027344,0.00044226646423339844,5.269050598144531e-05,0.024873971939086914
1900,5581,8.535385131835938e-05,0.00039076805114746094,0.0003819465637207031,6.127357482910156e-05,0.0012505054473876953
1901,5615,7.319450378417969e-05,0.00030112266540527344,0.0003185272216796875,3.8623809814453125e-05,0.0009298324584960938
1902,5532,6.175041198730469e-05,0.00028228759765625,0.00030803680419921875,3.528594970703125e-05,0.0008666515350341797
1903,5617,5.626678466796875e-05,0.00026106834411621094,0.00029087066650390625,3.337860107421875e-05,0.0007987022399902344
1904,5598,5.221366882324219e-05,0.0002582073211669922,0.00028705596923828125,3.0994415283203125e-05,0.0007810592651367188
1905,5644,4.696846008300781e-05,0.0002551078796386719,0.0002834796905517578,3.0517578125e-05,0.0007658004760742188
1906,5536,4.506111145019531e-05,0.0002522468566894531,0.0002789497375488281,3.0040740966796875e-05,0.0007534027099609375
1907,5509,4.696846008300781e-05,0.0003781318664550781,0.000396728515625,5.030632019042969e-05,0.0012812614440917969
1908,5527,9.34600830078125e-05,0.0003523826599121094,0.0003705024719238281,4.553794860839844e-05,0.0012557506561279297
1909,5573,7.128715515136719e-05,0.0004553794860839844,0.00047206878662109375,6.389617919921875e-05,0.0014193058013916016
1910,5548,8.249282836914062e-05,0.0002925395965576172,0.00031256675720214844,3.695487976074219e-05,0.0009396076202392578
1911,5531,6.103515625e-05,0.00026488304138183594,0.0002970695495605469,3.314018249511719e-05,0.000820159912109375
1912,5553,5.340576171875e-05,0.0002620220184326172,0.0002930164337158203,3.0994415283203125e-05,0.0007984638214111328
1913,5597,4.863739013671875e-05,0.0002570152282714844,0.0002865791320800781,3.0517578125e-05,0.0007810592651367188
1914,5540,4.57763671875e-05,0.00025725364685058594,0.0002853870391845703,3.0517578125e-05,0.0007646083831787109
1915,5563,4.410743713378906e-05,0.00025653839111328125,0.0002865791320800781,2.9802322387695312e-05,0.0007612705230712891
1916,5599,4.363059997558594e-05,0.0002529621124267578,0.0002846717834472656,3.0279159545898438e-05,0.0008058547973632812
1917,5552,4.2438507080078125e-05,0.0002465248107910156,0.00027561187744140625,2.9802322387695312e-05,0.0007543563842773438
1918,5545,4.1961669921875e-05,0.0002522468566894531,0.00028061866760253906,2.956390380859375e-05,0.0007536411285400391
1919,5605,4.1484832763671875e-05,0.0002543926239013672,0.0002856254577636719,2.956390380859375e-05,0.0007593631744384766
1920,5523,4.172325134277344e-05,0.0002543926239013672,0.0002810955047607422,2.956390380859375e-05,0.0007503032684326172
1921,5593,4.076957702636719e-05,0.0002624988555908203,0.0003342628479003906,4.172325134277344e-05,0.0009279251098632812
1922,5560,6.29425048828125e-05,0.0002899169921875,0.0003077983856201172,3.528594970703125e-05,0.0008819103240966797
1923,5559,5.0067901611328125e-05,0.0002682209014892578,0.00029754638671875,3.2901763916015625e-05,0.00083160400390625
1924,5569,5.3882598876953125e-05,0.0002665519714355469,0.00029730796813964844,3.314018249511719e-05,0.0008344650268554688
1925,5581,5.412101745605469e-05,0.00026416778564453125,0.0003292560577392578,3.2901763916015625e-05,0.0008697509765625
1926,5598,5.269050598144531e-05,0.00026345252990722656,0.0005099773406982422,5.245208740234375e-05,0.0011818408966064453
1927,5565,5.841255187988281e-05,0.0002880096435546875,0.0003159046173095703,3.647804260253906e-05,0.0009238719940185547
1928,5589,5.626678466796875e-05,0.0003771781921386719,0.00039768218994140625,5.412101745605469e-05,0.0012073516845703125
1929,5605,6.29425048828125e-05,0.00027489662170410156,0.00029778480529785156,3.504753112792969e-05,0.0008533000946044922
1930,5530,5.602836608886719e-05,0.0002644062042236328,0.0002949237823486328,3.170967102050781e-05,0.0008072853088378906
1931,5547,4.935264587402344e-05,0.0002598762512207031,0.00029015541076660156,3.0279159545898438e-05,0.0007884502410888672
1932,5588,4.553794860839844e-05,0.0002651214599609375,0.00028824806213378906,3.0517578125e-05,0.0007841587066650391
1933,5582,4.506111145019531e-05,0.0002498626708984375,0.0002791881561279297,2.956390380859375e-05,0.0007545948028564453
1934,5537,4.649162292480469e-05,0.0002760887145996094,0.00038552284240722656,4.8160552978515625e-05,0.001065969467163086
1935,5573,8.058547973632812e-05,0.0003705024719238281,0.0004601478576660156,7.343292236328125e-05,0.001321554183959961
1936,5536,0.00010251998901367188,0.0003185272216796875,0.0004215240478515625,8.797645568847656e-05,0.0013532638549804688
1937,5527,7.963180541992188e-05,0.0003142356872558594,0.000335693359375,4.1961669921875e-05,0.0010340213775634766
1938,5583,7.510185241699219e-05,0.0003345012664794922,0.0003337860107421875,4.38690185546875e-05,0.001068115234375
1939,5553,7.414817810058594e-05,0.0002865791320800781,0.0005223751068115234,6.532669067382812e-05,0.0013380050659179688
1940,5608,6.985664367675781e-05,0.0002956390380859375,0.00033354759216308594,4.1961669921875e-05,0.0009865760803222656
1941,5515,9.72747802734375e-05,0.00042724609375,0.0003509521484375,3.981590270996094e-05,0.0012118816375732422
1942,5572,6.103515625e-05,0.00026988983154296875,0.00029754638671875,3.361701965332031e-05,0.000850677490234375
1943,5594,5.507469177246094e-05,0.0002627372741699219,0.00029468536376953125,3.266334533691406e-05,0.0008046627044677734
1944,5598,5.054473876953125e-05,0.0002562999725341797,0.0002944469451904297,4.4345855712890625e-05,0.0008060932159423828
1945,5643,4.839897155761719e-05,0.0002605915069580078,0.0002899169921875,3.075599670410156e-05,0.0007886886596679688
1946,5608,4.601478576660156e-05,0.00025653839111328125,0.0002887248992919922,3.0517578125e-05,0.000774383544921875
1947,5630,4.458427429199219e-05,0.0002505779266357422,0.0002791881561279297,3.0040740966796875e-05,0.0007493495941162109
1948,5524,4.3392181396484375e-05,0.0002548694610595703,0.00030159950256347656,5.245208740234375e-05,0.00081634521484375
1949,5550,4.482269287109375e-05,0.00025653839111328125,0.00028443336486816406,3.075599670410156e-05,0.0007717609405517578
1950,5588,6.151199340820312e-05,0.00043511390686035156,0.000308990478515625,3.457069396972656e-05,0.001050710678100586
1951,5535,4.935264587402344e-05,0.0002655982971191406,0.0003192424774169922,4.649162292480469e-05,0.0009133815765380859
1952,5561,4.839897155761719e-05,0.0002694129943847656,0.0002956390380859375,3.24249267578125e-05,0.0008568763732910156
1953,5615,4.506111145019531e-05,0.0002627372741699219,0.00028967857360839844,3.0517578125e-05,0.0007915496826171875
1954,5496,4.291534423828125e-05,0.0002551078796386719,0.0002834796905517578,2.9802322387695312e-05,0.0007565021514892578
1955,5548,4.172325134277344e-05,0.00025272369384765625,0.00028204917907714844,2.9802322387695312e-05,0.0007500648498535156
1956,5600,4.172325134277344e-05,0.00024962425231933594,0.0003695487976074219,2.9802322387695312e-05,0.0008487701416015625
1957,5537,5.14984130859375e-05,0.0003077983856201172,0.00032401084899902344,3.123283386230469e-05,0.0009026527404785156
1958,5473,4.458427429199219e-05,0.0002551078796386719,0.00028443336486816406,3.0279159545898438e-05,0.0007746219635009766
1959,5515,4.315376281738281e-05,0.0002541542053222656,0.00029397010803222656,2.9802322387695312e-05,0.0007708072662353516
1960,5541,4.553794860839844e-05,0.0002818107604980469,0.00038933753967285156,4.649162292480469e-05,0.0010919570922851562
1961,5534,8.416175842285156e-05,0.00034999847412109375,0.0003170967102050781,3.933906555175781e-05,0.0010266304016113281
1962,5604,6.127357482910156e-05,0.00027561187744140625,0.00030231475830078125,3.552436828613281e-05,0.0008585453033447266
1963,5593,7.390975952148438e-05,0.0003273487091064453,0.00032973289489746094,4.1484832763671875e-05,0.0010137557983398438
1964,5572,6.890296936035156e-05,0.0002818107604980469,0.0003082752227783203,3.457069396972656e-05,0.0008833408355712891
1965,5551,5.745887756347656e-05,0.0002720355987548828,0.0003018379211425781,3.409385681152344e-05,0.0008451938629150391
1966,5580,5.698204040527344e-05,0.00026607513427734375,0.0003104209899902344,4.172325134277344e-05,0.0009112358093261719
1967,5622,5.698204040527344e-05,0.0002655982971191406,0.00029587745666503906,3.4332275390625e-05,0.0008356571197509766
1968,5601,0.00012230873107910156,0.00063323974609375,0.0003807544708251953,5.245208740234375e-05,0.0014390945434570312
1969,5614,7.128715515136719e-05,0.00029778480529785156,0.0003688335418701172,3.910064697265625e-05,0.0010402202606201172
1970,5637,7.700920104980469e-05,0.0003192424774169922,0.00031304359436035156,3.814697265625e-05,0.0009679794311523438
1971,5588,5.7220458984375e-05,0.00026917457580566406,0.0002970695495605469,3.314018249511719e-05,0.0008370876312255859
1972,5550,5.269050598144531e-05,0.0002589225769042969,0.00028967857360839844,3.147125244140625e-05,0.0007884502410888672
1973,5615,4.935264587402344e-05,0.00025534629821777344,0.00028228759765625,3.0040740966796875e-05,0.0007674694061279297
1974,5536,4.673004150390625e-05,0.0002434253692626953,0.0002741813659667969,3.0279159545898438e-05,0.0007483959197998047
1975,5521,4.5299530029296875e-05,0.0002498626708984375,0.00027823448181152344,3.0040740966796875e-05,0.0007481575012207031
1976,5592,4.3392181396484375e-05,0.000247955322265625,0.0002815723419189453,2.956390380859375e-05,0.0008022785186767578
1977,5556,4.2438507080078125e-05,0.0002677440643310547,0.0002918243408203125,3.24249267578125e-05,0.0007917881011962891
1978,5620,4.506111145019531e-05,0.0002601146697998047,0.000286102294921875,3.075599670410156e-05,0.0007719993591308594
1979,5591,4.267692565917969e-05,0.00025153160095214844,0.0002803802490234375,2.9802322387695312e-05,0.0007512569427490234
1980,5563,4.291534423828125e-05,0.0002522468566894531,0.0002803802490234375,3.0040740966796875e-05,0.0007655620574951172
1981,5569,4.744529724121094e-05,0.0002827644348144531,0.00044465065002441406,3.147125244140625e-05,0.0010156631469726562
1982,5584,4.673004150390625e-05,0.00029921531677246094,0.0002923011779785156,3.266334533691406e-05,0.0008711814880371094
1983,5622,4.57763671875e-05,0.0002579689025878906,0.00028443336486816406,3.123283386230469e-05,0.0007767677307128906
1984,5602,4.38690185546875e-05,0.00025773048400878906,0.0003077983856201172,3.0279159545898438e-05,0.0007870197296142578
1985,5532,4.291534423828125e-05,0.00025200843811035156,0.0003230571746826172,3.0517578125e-05,0.0008716583251953125
1986,5466,5.173683166503906e-05,0.000308990478515625,0.0002944469451904297,3.0517578125e-05,0.0008533000946044922
1987,5593,4.744529724121094e-05,0.0002923011779785156,0.0003731250762939453,6.079673767089844e-05,0.0011210441589355469
1988,5570,0.0001010894775390625,0.0003495216369628906,0.0003230571746826172,4.076957702636719e-05,0.0010609626770019531
1989,5581,6.031990051269531e-05,0.00027680397033691406,0.00030493736267089844,3.457069396972656e-05,0.0008683204650878906
1990,5552,5.602836608886719e-05,0.0002570152282714844,0.0002872943878173828,3.314018249511719e-05,0.0008027553558349609
1991,5651,5.125999450683594e-05,0.000263214111328125,0.00029659271240234375,3.170967102050781e-05,0.0008089542388916016
1992,5565,7.033348083496094e-05,0.0002894401550292969,0.00033545494079589844,3.552436828613281e-05,0.0009365081787109375
1993,5603,5.8650970458984375e-05,0.0002791881561279297,0.0002994537353515625,3.2901763916015625e-05,0.0008406639099121094
1994,5652,5.269050598144531e-05,0.0002677440643310547,0.000301361083984375,3.409385681152344e-05,0.0008416175842285156
1995,5643,5.340576171875e-05,0.00026607513427734375,0.0002982616424560547,3.3855438232421875e-05,0.0008378028869628906
1996,5622,5.3882598876953125e-05,0.00026798248291015625,0.00029921531677246094,3.409385681152344e-05,0.0008420944213867188
1997,5537,8.845329284667969e-05,0.0004203319549560547,0.00030684471130371094,3.838539123535156e-05,0.0010886192321777344
1998,5604,6.103515625e-05,0.00027632713317871094,0.00034046173095703125,4.124641418457031e-05,0.0009739398956298828
1999,5597,9.083747863769531e-05,0.00035953521728515625,0.00032591819763183594,3.600120544433594e-05,0.0010373592376708984
2000,5496,5.7220458984375e-05,0.0002613067626953125,0.0002884864807128906,3.266334533691406e-05,0.0008094310760498047
2001,5580,5.1021575927734375e-05,0.00025844573974609375,0.0002925395965576172,3.1948089599609375e-05,0.000789642333984375
2002,5470,4.863739013671875e-05,0.0002589225769042969,0.0002892017364501953,3.075599670410156e-05,0.0007810592651367188
2003,5546,4.6253204345703125e-05,0.00025725364685058594,0.00028824806213378906,3.075599670410156e-05,0.0007717609405517578
2004,5544,4.410743713378906e-05,0.00025582313537597656,0.0002834796905517578,3.0040740966796875e-05,0.0007605552673339844
2005,5455,4.315376281738281e-05,0.00025582313537597656,0.0002834796905517578,2.9802322387695312e-05,0.0007624626159667969
2006,5569,4.2438507080078125e-05,0.0002505779266357422,0.00029468536376953125,2.956390380859375e-05,0.0007731914520263672
2007,5619,4.38690185546875e-05,0.0004780292510986328,0.00030422210693359375,3.4809112548828125e-05,0.0010564327239990234
2008,5555,5.078315734863281e-05,0.00026869773864746094,0.00037169456481933594,3.266334533691406e-05,0.0008985996246337891
2009,5450,4.7206878662109375e-05,0.00026726722717285156,0.0003063678741455078,3.361701965332031e-05,0.0008461475372314453
2010,5574,4.696846008300781e-05,0.00026869773864746094,0.0003008842468261719,3.147125244140625e-05,0.0008151531219482422
2011,5539,4.410743713378906e-05,0.0002582073211669922,0.00028252601623535156,3.075599670410156e-05,0.0007660388946533203
2012,5508,4.3392181396484375e-05,0.0002522468566894531,0.0002796649932861328,3.0279159545898438e-05,0.0007565021514892578
2013,5544,4.1484832763671875e-05,0.00025081634521484375,0.0002791881561279297,3.0279159545898438e-05,0.0007545948028564453
2014,5607,4.1961669921875e-05,0.00025534629821777344,0.0002815723419189453,3.0040740966796875e-05,0.0007503032684326172
2015,5639,4.4345855712890625e-05,0.0002837181091308594,0.00039005279541015625,4.9591064453125e-05,0.0010898113250732422
2016,5578,9.083747863769531e-05,0.00035452842712402344,0.00032210350036621094,4.076957702636719e-05,0.0010476112365722656
2017,5521,6.365776062011719e-05,0.0002751350402832031,0.00029730796813964844,3.6716461181640625e-05,0.0008618831634521484
2018,5552,5.53131103515625e-05,0.00025010108947753906,0.0002810955047607422,3.266334533691406e-05,0.0007734298706054688
2019,5533,5.173683166503906e-05,0.0002579689025878906,0.0002894401550292969,3.123283386230469e-05,0.000782012939453125
2020,5541,4.673004150390625e-05,0.00025582313537597656,0.00031185150146484375,3.0517578125e-05,0.0008015632629394531
2021,5522,4.410743713378906e-05,0.00025773048400878906,0.0003428459167480469,3.218650817871094e-05,0.0008616447448730469
2022,5512,6.222724914550781e-05,0.0002830028533935547,0.00030422210693359375,3.504753112792969e-05,0.0008914470672607422
2023,5536,4.839897155761719e-05,0.0002498626708984375,0.0002853870391845703,3.337860107421875e-05,0.0007877349853515625
2024,5486,5.054473876953125e-05,0.0002663135528564453,0.00030159950256347656,3.4332275390625e-05,0.0008683204650878906
2025,5565,5.173683166503906e-05,0.00026607513427734375,0.00029921531677246094,3.409385681152344e-05,0.0008549690246582031
2026,5508,5.1975250244140625e-05,0.00026035308837890625,0.00035071372985839844,3.266334533691406e-05,0.0009377002716064453
2027,5477,6.699562072753906e-05,0.00028967857360839844,0.0003116130828857422,3.4809112548828125e-05,0.0009529590606689453
2028,5545,5.507469177246094e-05,0.00027489662170410156,0.00035190582275390625,3.4809112548828125e-05,0.0009491443634033203
2029,5452,7.510185241699219e-05,0.00035190582275390625,0.000308990478515625,4.76837158203125e-05,0.0010025501251220703
2030,5524,5.3882598876953125e-05,0.0002689361572265625,0.00029397010803222656,3.1948089599609375e-05,0.0008108615875244141
2031,5539,4.839897155761719e-05,0.00027871131896972656,0.00028896331787109375,3.123283386230469e-05,0.0008001327514648438
2032,5502,4.744529724121094e-05,0.0002524852752685547,0.0002791881561279297,3.075599670410156e-05,0.0007605552673339844
2033,5527,4.363059997558594e-05,0.0002548694610595703,0.0002853870391845703,3.0040740966796875e-05,0.0007636547088623047
2034,5592,4.363059997558594e-05,0.00025391578674316406,0.0002834796905517578,2.9325485229492188e-05,0.0007736682891845703
2035,5575,4.3392181396484375e-05,0.0002639293670654297,0.0002837181091308594,2.9802322387695312e-05,0.0007643699645996094
2036,5535,4.220008850097656e-05,0.00025773048400878906,0.00029969215393066406,3.170967102050781e-05,0.0007958412170410156
2037,5485,4.3392181396484375e-05,0.00033473968505859375,0.0003142356872558594,4.553794860839844e-05,0.0009684562683105469
2038,5528,4.7206878662109375e-05,0.0002655982971191406,0.0004773139953613281,3.0994415283203125e-05,0.0010142326354980469
2039,5505,4.9591064453125e-05,0.00027179718017578125,0.0002887248992919922,3.2901763916015625e-05,0.0008111000061035156
2040,5452,4.649162292480469e-05,0.0002548694610595703,0.0002837181091308594,3.123283386230469e-05,0.0007674694061279297
2041,5464,4.4345855712890625e-05,0.0002562999725341797,0.0002808570861816406,2.9802322387695312e-05,0.0007617473602294922
2042,5520,4.291534423828125e-05,0.00024318695068359375,0.0002715587615966797,2.9802322387695312e-05,0.0007331371307373047
2043,5468,4.696846008300781e-05,0.0002925395965576172,0.0003752708435058594,6.29425048828125e-05,0.0011577606201171875
2044,5465,0.00012636184692382812,0.0004115104675292969,0.0003254413604736328,4.220008850097656e-05,0.0011854171752929688
2045,5568,6.437301635742188e-05,0.0002694129943847656,0.0002923011779785156,3.552436828613281e-05,0.0008592605590820312
2046,5490,5.936622619628906e-05,0.0002770423889160156,0.0003008842468261719,3.409385681152344e-05,0.0008420944213867188
2047,5517,5.1975250244140625e-05,0.00026154518127441406,0.0002932548522949219,3.1948089599609375e-05,0.0007987022399902344
2048,5451,4.76837158203125e-05,0.0002512931823730469,0.0002818107604980469,3.075599670410156e-05,0.0007610321044921875
2049,5518,4.38690185546875e-05,0.00025653839111328125,0.00028634071350097656,3.0040740966796875e-05,0.0007770061492919922
2050,5523,4.315376281738281e-05,0.0002551078796386719,0.0002827644348144531,3.0517578125e-05,0.0007619857788085938
2051,5526,4.482269287109375e-05,0.0002923011779785156,0.00031065940856933594,3.719329833984375e-05,0.0008893013000488281
2052,5502,5.650520324707031e-05,0.000270843505859375,0.0002930164337158203,3.337860107421875e-05,0.0008478164672851562
2053,5493,4.839897155761719e-05,0.0002639293670654297,0.00034689903259277344,3.337860107421875e-05,0.0008699893951416016
2054,5529,5.269050598144531e-05,0.00027108192443847656,0.0002999305725097656,3.266334533691406e-05,0.0008494853973388672
2055,5507,5.3882598876953125e-05,0.0002644062042236328,0.0002963542938232422,3.2901763916015625e-05,0.0008211135864257812
2056,5541,4.935264587402344e-05,0.00029730796813964844,0.00043845176696777344,5.364418029785156e-05,0.0011882781982421875
2057,5509,6.246566772460938e-05,0.0002918243408203125,0.0003173351287841797,3.647804260253906e-05,0.0009367465972900391
2058,5459,5.91278076171875e-05,0.0003337860107421875,0.00039005279541015625,3.9577484130859375e-05,0.001129150390625
2059,5518,5.841255187988281e-05,0.00026869773864746094,0.00029587745666503906,3.457069396972656e-05,0.0008418560028076172
2060,5467,5.245208740234375e-05,0.00026035308837890625,0.00029540061950683594,3.24249267578125e-05,0.0008175373077392578
2061,5532,5.0067901611328125e-05,0.00025773048400878906,0.00028777122497558594,3.123283386230469e-05,0.0007874965667724609
2062,5522,4.6253204345703125e-05,0.0002543926239013672,0.0002841949462890625,3.0517578125e-05,0.0007607936859130859
2063,5550,4.38690185546875e-05,0.0002560615539550781,0.0002830028533935547,3.075599670410156e-05,0.0007574558258056641
2064,5566,4.315376281738281e-05,0.00025081634521484375,0.00028204917907714844,5.030632019042969e-05,0.0007760524749755859
2065,5580,4.267692565917969e-05,0.00025582313537597656,0.0002830028533935547,2.9802322387695312e-05,0.0007631778717041016
2066,5535,4.363059997558594e-05,0.0002613067626953125,0.00028634071350097656,3.218650817871094e-05,0.0007793903350830078
2067,5545,8.082389831542969e-05,0.0003516674041748047,0.0003764629364013672,4.601478576660156e-05,0.0011031627655029297
2068,5446,8.821487426757812e-05,0.00044798851013183594,0.0003845691680908203,3.981590270996094e-05,0.001285552978515625
2069,5608,6.079673767089844e-05,0.0002799034118652344,0.0003008842468261719,3.457069396972656e-05,0.0008623600006103516
2070,5510,5.7697296142578125e-05,0.0003046989440917969,0.0003581047058105469,4.76837158203125e-05,0.0011360645294189453
2071,5552,9.393692016601562e-05,0.0003113746643066406,0.00030684471130371094,3.8623809814453125e-05,0.0009922981262207031
